,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
1207531,631,645,DriveAlone,PM1,1,15:00:00,17:00:00
1207532,631,645,SharedRide2,AM2,1,07:00:00,08:00:00
1207533,631,645,SharedRide2,OP3,3,11:00:00,15:00:00
1207540,631,647,DriveAlone,PM1,2,15:00:00,17:00:00
1207541,631,647,SharedRide3P,AM1,1,06:00:00,07:00:00
1207542,631,647,SharedRide2,AM1,1,06:00:00,07:00:00
1207543,631,647,DriveAlone,OP1,1,23:00:00,06:00:00
1207544,631,647,DriveAlone,OP4,1,19:00:00,23:00:00
1207545,631,647,SharedRide2,OP4,1,19:00:00,23:00:00
1207546,631,647,SharedRide3P,OP3,1,11:00:00,15:00:00
1207547,631,647,DriveAlone,OP2,1,09:00:00,11:00:00
1207548,631,647,DriveAlone,OP3,1,11:00:00,15:00:00
1207549,631,647,DriveAlone,AM2,2,07:00:00,08:00:00
1207550,631,647,SharedRide2,OP3,2,11:00:00,15:00:00
1207551,631,647,SharedRide3P,AM2,2,07:00:00,08:00:00
1207558,631,649,DriveAlone,PM3,1,18:00:00,19:00:00
1207559,631,649,DriveAlone,OP2,1,09:00:00,11:00:00
1207560,631,650,DriveAlone,OP2,1,09:00:00,11:00:00
1207561,631,650,DriveAlone,OP3,1,11:00:00,15:00:00
1207562,631,650,SharedRide2,PM1,1,15:00:00,17:00:00
1207563,631,650,DriveAlone,OP4,1,19:00:00,23:00:00
1207564,631,650,SharedRide2,OP4,1,19:00:00,23:00:00
1207565,631,650,DriveAlone,PM1,1,15:00:00,17:00:00
1207566,631,651,SharedRide2,OP3,1,11:00:00,15:00:00
1207567,631,651,SharedRide3P,OP4,1,19:00:00,23:00:00
1207571,631,653,SharedRide2,OP3,1,11:00:00,15:00:00
1207572,631,654,SharedRide2,OP4,1,19:00:00,23:00:00
1207573,631,654,SharedRide3P,AM3,1,08:00:00,09:00:00
1207574,631,654,SharedRide2,AM2,1,07:00:00,08:00:00
1207575,631,654,DriveAlone,OP3,2,11:00:00,15:00:00
1207576,631,655,DriveAlone,PM2,2,17:00:00,18:00:00
1207577,631,655,DriveAlone,OP3,1,11:00:00,15:00:00
1207578,631,655,SharedRide2,OP2,1,09:00:00,11:00:00
1207579,631,655,SharedRide2,PM1,1,15:00:00,17:00:00
1208437,632,446,DriveAlone,OP2,1,09:00:00,11:00:00
1208473,632,483,SharedRide2,OP3,1,11:00:00,15:00:00
1208474,632,483,SharedRide2,OP4,1,19:00:00,23:00:00
1208475,632,483,DriveAlone,OP4,1,19:00:00,23:00:00
1208537,632,520,DriveAlone,OP3,2,11:00:00,15:00:00
1208617,632,557,DriveAlone,PM1,1,15:00:00,17:00:00
1208618,632,557,SharedRide2,PM1,1,15:00:00,17:00:00
1208719,632,595,SharedRide3P,OP3,3,11:00:00,15:00:00
1208720,632,595,DriveAlone,PM1,1,15:00:00,17:00:00
1208721,632,595,DriveAlone,PM3,1,18:00:00,19:00:00
1208722,632,595,DriveAlone,OP3,1,11:00:00,15:00:00
1208723,632,595,SharedRide2,AM3,1,08:00:00,09:00:00
1208724,632,595,SharedRide3P,PM1,1,15:00:00,17:00:00
1208725,632,596,DriveAlone,OP4,1,19:00:00,23:00:00
1208726,632,596,DriveAlone,PM1,1,15:00:00,17:00:00
1208727,632,596,DriveAlone,OP3,1,11:00:00,15:00:00
1208728,632,596,SharedRide3P,OP3,1,11:00:00,15:00:00
1208729,632,597,DriveAlone,OP4,2,19:00:00,23:00:00
1208730,632,597,DriveAlone,OP3,1,11:00:00,15:00:00
1208731,632,597,SharedRide3P,PM3,1,18:00:00,19:00:00
1208732,632,597,SharedRide3P,PM1,1,15:00:00,17:00:00
1208733,632,597,SharedRide3P,OP2,1,09:00:00,11:00:00
1208734,632,597,SharedRide2,OP2,1,09:00:00,11:00:00
1208735,632,597,SharedRide2,OP3,3,11:00:00,15:00:00
1208770,632,601,SharedRide3P,OP3,1,11:00:00,15:00:00
1208771,632,601,DriveAlone,OP3,1,11:00:00,15:00:00
1208772,632,601,SharedRide2,OP3,1,11:00:00,15:00:00
1208773,632,601,SharedRide3P,OP4,1,19:00:00,23:00:00
1208774,632,602,SharedRide2,OP4,1,19:00:00,23:00:00
1208775,632,602,DriveAlone,OP4,1,19:00:00,23:00:00
1208776,632,602,SharedRide2,AM2,1,07:00:00,08:00:00
1208777,632,602,SharedRide3P,PM2,1,17:00:00,18:00:00
1208778,632,602,SharedRide2,OP3,1,11:00:00,15:00:00
1208779,632,602,SharedRide3P,OP2,1,09:00:00,11:00:00
1208780,632,602,SharedRide3P,PM3,1,18:00:00,19:00:00
1208781,632,602,DriveAlone,PM2,1,17:00:00,18:00:00
1208782,632,602,SharedRide3P,PM1,2,15:00:00,17:00:00
1208794,632,606,DriveAlone,OP4,1,19:00:00,23:00:00
1208795,632,606,SharedRide2,OP2,1,09:00:00,11:00:00
1208796,632,606,SharedRide2,OP3,3,11:00:00,15:00:00
1208797,632,606,SharedRide3P,AM2,1,07:00:00,08:00:00
1208798,632,606,SharedRide3P,PM2,1,17:00:00,18:00:00
1208799,632,606,DriveAlone,AM2,1,07:00:00,08:00:00
1208800,632,606,SharedRide2,PM1,1,15:00:00,17:00:00
1208801,632,606,SharedRide2,OP1,1,23:00:00,06:00:00
1208802,632,606,DriveAlone,AM1,1,06:00:00,07:00:00
1208803,632,606,SharedRide2,OP4,3,19:00:00,23:00:00
1208804,632,606,DriveAlone,OP3,2,11:00:00,15:00:00
1208805,632,606,SharedRide3P,PM1,3,15:00:00,17:00:00
1208806,632,607,DriveAlone,PM2,1,17:00:00,18:00:00
1208807,632,607,DriveAlone,OP4,2,19:00:00,23:00:00
1208808,632,607,DriveAlone,OP3,1,11:00:00,15:00:00
1208809,632,607,DriveAlone,PM3,1,18:00:00,19:00:00
1208818,632,609,DriveAlone,AM1,1,06:00:00,07:00:00
1208819,632,609,DriveAlone,PM3,2,18:00:00,19:00:00
1208820,632,609,SharedRide3P,AM1,1,06:00:00,07:00:00
1208821,632,609,SharedRide3P,OP4,2,19:00:00,23:00:00
1208822,632,609,SharedRide3P,PM1,3,15:00:00,17:00:00
1208823,632,609,SharedRide2,OP4,1,19:00:00,23:00:00
1208824,632,609,DriveAlone,OP3,2,11:00:00,15:00:00
1208825,632,609,DriveAlone,OP4,1,19:00:00,23:00:00
1208826,632,609,SharedRide2,OP2,1,09:00:00,11:00:00
1208827,632,609,SharedRide2,OP3,2,11:00:00,15:00:00
1208828,632,609,SharedRide2,PM3,3,18:00:00,19:00:00
1208829,632,609,SharedRide3P,OP3,1,11:00:00,15:00:00
1208830,632,609,DriveAlone,PM2,1,17:00:00,18:00:00
1208831,632,609,SharedRide2,PM1,4,15:00:00,17:00:00
1208832,632,609,SharedRide2,AM2,1,07:00:00,08:00:00
1208833,632,609,SharedRide3P,PM2,1,17:00:00,18:00:00
1208856,632,611,SharedRide3P,OP3,4,11:00:00,15:00:00
1208857,632,611,SharedRide3P,AM3,1,08:00:00,09:00:00
1208858,632,611,SharedRide3P,OP2,1,09:00:00,11:00:00
1208859,632,611,SharedRide2,AM3,1,08:00:00,09:00:00
1208860,632,611,DriveAlone,OP2,1,09:00:00,11:00:00
1208861,632,611,DriveAlone,OP4,1,19:00:00,23:00:00
1208862,632,612,SharedRide2,PM1,2,15:00:00,17:00:00
1208863,632,612,SharedRide2,AM2,1,07:00:00,08:00:00
1208864,632,612,SharedRide2,OP3,1,11:00:00,15:00:00
1208865,632,612,DriveAlone,PM2,1,17:00:00,18:00:00
1208866,632,612,SharedRide2,AM1,2,06:00:00,07:00:00
1208867,632,612,DriveAlone,AM1,1,06:00:00,07:00:00
1208868,632,612,SharedRide3P,PM1,2,15:00:00,17:00:00
1208869,632,612,DriveAlone,AM3,3,08:00:00,09:00:00
1208870,632,612,DriveAlone,AM2,1,07:00:00,08:00:00
1208871,632,612,DriveAlone,OP3,1,11:00:00,15:00:00
1208872,632,613,SharedRide3P,OP3,1,11:00:00,15:00:00
1208873,632,613,SharedRide2,AM1,1,06:00:00,07:00:00
1208874,632,613,SharedRide2,OP2,1,09:00:00,11:00:00
1208875,632,613,DriveAlone,PM1,1,15:00:00,17:00:00
1208876,632,613,SharedRide3P,PM1,1,15:00:00,17:00:00
1209010,632,624,DriveAlone,OP4,1,19:00:00,23:00:00
1209011,632,624,SharedRide3P,OP2,1,09:00:00,11:00:00
1209012,632,624,SharedRide2,PM1,1,15:00:00,17:00:00
1209013,632,624,SharedRide2,OP1,1,23:00:00,06:00:00
1209014,632,624,SharedRide2,PM2,1,17:00:00,18:00:00
1209015,632,624,SharedRide2,AM2,1,07:00:00,08:00:00
1209016,632,624,DriveAlone,OP1,2,23:00:00,06:00:00
1209017,632,624,DriveAlone,AM2,3,07:00:00,08:00:00
1209018,632,624,SharedRide3P,PM1,1,15:00:00,17:00:00
1209019,632,624,DriveAlone,AM3,2,08:00:00,09:00:00
1209020,632,624,DriveAlone,PM1,2,15:00:00,17:00:00
1209021,632,624,SharedRide2,OP3,1,11:00:00,15:00:00
1209022,632,624,SharedRide3P,AM1,1,06:00:00,07:00:00
1209023,632,625,SharedRide2,PM2,2,17:00:00,18:00:00
1209024,632,625,DriveAlone,OP2,1,09:00:00,11:00:00
1209025,632,625,DriveAlone,OP3,1,11:00:00,15:00:00
1209026,632,625,SharedRide2,OP2,2,09:00:00,11:00:00
1209027,632,626,SharedRide2,AM1,1,06:00:00,07:00:00
1209028,632,626,SharedRide2,PM2,1,17:00:00,18:00:00
1209029,632,626,SharedRide2,OP3,1,11:00:00,15:00:00
1209030,632,626,SharedRide3P,AM3,1,08:00:00,09:00:00
1209031,632,626,DriveAlone,OP1,1,23:00:00,06:00:00
1209032,632,627,DriveAlone,PM3,1,18:00:00,19:00:00
1209033,632,627,SharedRide3P,PM3,1,18:00:00,19:00:00
1209034,632,627,DriveAlone,OP3,1,11:00:00,15:00:00
1209035,632,627,DriveAlone,PM1,1,15:00:00,17:00:00
1209036,632,627,DriveAlone,AM2,1,07:00:00,08:00:00
1209037,632,627,SharedRide3P,PM1,1,15:00:00,17:00:00
1209038,632,627,SharedRide2,AM3,1,08:00:00,09:00:00
1209039,632,627,SharedRide3P,OP3,2,11:00:00,15:00:00
1209040,632,627,DriveAlone,OP4,1,19:00:00,23:00:00
1209041,632,627,SharedRide2,PM1,2,15:00:00,17:00:00
1209042,632,627,SharedRide3P,PM2,1,17:00:00,18:00:00
1209043,632,628,DriveAlone,OP3,3,11:00:00,15:00:00
1209044,632,628,DriveAlone,PM2,1,17:00:00,18:00:00
1209045,632,628,SharedRide2,OP2,1,09:00:00,11:00:00
1209046,632,628,SharedRide2,PM3,2,18:00:00,19:00:00
1209047,632,628,SharedRide2,OP3,7,11:00:00,15:00:00
1209048,632,628,SharedRide3P,PM1,3,15:00:00,17:00:00
1209049,632,628,DriveAlone,PM3,2,18:00:00,19:00:00
1209050,632,628,SharedRide3P,OP4,1,19:00:00,23:00:00
1209051,632,628,SharedRide2,PM1,2,15:00:00,17:00:00
1209052,632,628,SharedRide2,OP4,1,19:00:00,23:00:00
1209053,632,628,DriveAlone,OP4,1,19:00:00,23:00:00
1209062,632,631,DriveAlone,AM1,1,06:00:00,07:00:00
1209063,632,631,SharedRide2,OP4,1,19:00:00,23:00:00
1209064,632,631,SharedRide2,AM2,1,07:00:00,08:00:00
1209065,632,631,DriveAlone,AM2,1,07:00:00,08:00:00
1209066,632,631,DriveAlone,OP2,2,09:00:00,11:00:00
1209067,632,631,DriveAlone,AM3,1,08:00:00,09:00:00
1209068,632,631,SharedRide2,OP3,1,11:00:00,15:00:00
1209069,632,631,SharedRide2,PM1,2,15:00:00,17:00:00
1209070,632,631,SharedRide2,PM3,2,18:00:00,19:00:00
1209071,632,631,SharedRide3P,AM2,1,07:00:00,08:00:00
1209072,632,631,SharedRide3P,OP2,1,09:00:00,11:00:00
1209073,632,631,SharedRide3P,OP3,4,11:00:00,15:00:00
1209074,632,632,SharedRide3P,AM1,2,06:00:00,07:00:00
1209075,632,632,SharedRide2,OP4,3,19:00:00,23:00:00
1209076,632,632,DriveAlone,OP3,1,11:00:00,15:00:00
1209077,632,632,SharedRide2,PM2,4,17:00:00,18:00:00
1209078,632,632,SharedRide3P,PM3,1,18:00:00,19:00:00
1209079,632,632,SharedRide3P,OP1,2,23:00:00,06:00:00
1209080,632,632,SharedRide3P,PM1,12,15:00:00,17:00:00
1209081,632,632,SharedRide2,AM2,4,07:00:00,08:00:00
1209082,632,632,SharedRide2,OP1,3,23:00:00,06:00:00
1209083,632,632,SharedRide3P,OP2,6,09:00:00,11:00:00
1209084,632,632,SharedRide2,AM3,5,08:00:00,09:00:00
1209085,632,632,SharedRide2,PM1,7,15:00:00,17:00:00
1209086,632,632,SharedRide3P,AM2,9,07:00:00,08:00:00
1209087,632,632,DriveAlone,PM2,1,17:00:00,18:00:00
1209088,632,632,SharedRide2,OP2,2,09:00:00,11:00:00
1209089,632,632,SharedRide2,PM3,2,18:00:00,19:00:00
1209090,632,632,SharedRide3P,OP3,19,11:00:00,15:00:00
1209091,632,632,DriveAlone,OP4,3,19:00:00,23:00:00
1209092,632,632,DriveAlone,PM1,2,15:00:00,17:00:00
1209093,632,632,SharedRide2,OP3,11,11:00:00,15:00:00
1209094,632,632,SharedRide3P,AM3,8,08:00:00,09:00:00
1209095,632,633,DriveAlone,AM3,1,08:00:00,09:00:00
1209096,632,633,DriveAlone,OP1,2,23:00:00,06:00:00
1209097,632,633,DriveAlone,AM2,1,07:00:00,08:00:00
1209098,632,633,SharedRide2,AM2,1,07:00:00,08:00:00
1209099,632,633,DriveAlone,PM3,2,18:00:00,19:00:00
1209100,632,633,SharedRide3P,PM1,3,15:00:00,17:00:00
1209101,632,633,SharedRide3P,AM1,1,06:00:00,07:00:00
1209102,632,633,SharedRide2,OP2,2,09:00:00,11:00:00
1209103,632,633,SharedRide2,OP3,3,11:00:00,15:00:00
1209104,632,633,DriveAlone,AM1,1,06:00:00,07:00:00
1209105,632,633,SharedRide2,AM1,1,06:00:00,07:00:00
1209106,632,633,DriveAlone,OP2,1,09:00:00,11:00:00
1209107,632,633,DriveAlone,OP3,3,11:00:00,15:00:00
1209108,632,633,DriveAlone,PM1,3,15:00:00,17:00:00
1209109,632,633,SharedRide2,PM1,8,15:00:00,17:00:00
1209110,632,633,SharedRide3P,OP2,1,09:00:00,11:00:00
1209111,632,633,SharedRide3P,OP3,4,11:00:00,15:00:00
1209112,632,633,DriveAlone,OP4,2,19:00:00,23:00:00
1209113,632,633,SharedRide2,PM3,2,18:00:00,19:00:00
1209114,632,633,SharedRide2,PM2,1,17:00:00,18:00:00
1209115,632,633,SharedRide3P,PM2,1,17:00:00,18:00:00
1209116,632,633,SharedRide2,OP1,1,23:00:00,06:00:00
1209117,632,634,SharedRide2,OP2,1,09:00:00,11:00:00
1209118,632,634,SharedRide3P,OP2,1,09:00:00,11:00:00
1209119,632,634,SharedRide3P,OP3,2,11:00:00,15:00:00
1209120,632,634,SharedRide2,PM3,1,18:00:00,19:00:00
1209121,632,634,DriveAlone,AM2,1,07:00:00,08:00:00
1209122,632,634,SharedRide3P,PM1,3,15:00:00,17:00:00
1209123,632,634,DriveAlone,PM1,1,15:00:00,17:00:00
1209124,632,634,SharedRide3P,PM2,3,17:00:00,18:00:00
1209125,632,634,DriveAlone,OP2,1,09:00:00,11:00:00
1209126,632,635,DriveAlone,PM1,1,15:00:00,17:00:00
1209127,632,635,SharedRide3P,OP3,1,11:00:00,15:00:00
1209128,632,635,DriveAlone,PM2,1,17:00:00,18:00:00
1209129,632,635,SharedRide2,PM1,2,15:00:00,17:00:00
1209130,632,635,SharedRide3P,PM1,1,15:00:00,17:00:00
1209131,632,635,DriveAlone,OP3,1,11:00:00,15:00:00
1209132,632,635,SharedRide3P,OP4,1,19:00:00,23:00:00
1209133,632,636,SharedRide3P,OP1,1,23:00:00,06:00:00
1209134,632,636,SharedRide2,PM2,1,17:00:00,18:00:00
1209135,632,636,DriveAlone,OP3,1,11:00:00,15:00:00
1209136,632,636,SharedRide3P,PM1,2,15:00:00,17:00:00
1209137,632,636,DriveAlone,AM3,2,08:00:00,09:00:00
1209138,632,636,DriveAlone,OP1,1,23:00:00,06:00:00
1209139,632,636,SharedRide2,AM3,1,08:00:00,09:00:00
1209140,632,637,DriveAlone,OP3,3,11:00:00,15:00:00
1209141,632,637,SharedRide2,PM2,1,17:00:00,18:00:00
1209142,632,637,DriveAlone,PM3,1,18:00:00,19:00:00
1209143,632,637,SharedRide2,AM2,1,07:00:00,08:00:00
1209144,632,637,SharedRide2,OP3,2,11:00:00,15:00:00
1209145,632,637,SharedRide3P,OP4,1,19:00:00,23:00:00
1209146,632,637,SharedRide2,PM3,1,18:00:00,19:00:00
1209147,632,637,SharedRide3P,PM1,2,15:00:00,17:00:00
1209148,632,637,SharedRide3P,OP3,2,11:00:00,15:00:00
1209149,632,637,DriveAlone,AM3,1,08:00:00,09:00:00
1209150,632,637,SharedRide2,AM3,1,08:00:00,09:00:00
1209151,632,638,SharedRide2,AM1,1,06:00:00,07:00:00
1209152,632,638,SharedRide2,PM2,1,17:00:00,18:00:00
1209153,632,638,SharedRide3P,PM3,1,18:00:00,19:00:00
1209154,632,638,DriveAlone,AM2,1,07:00:00,08:00:00
1209155,632,638,DriveAlone,OP3,1,11:00:00,15:00:00
1209156,632,638,SharedRide3P,PM1,4,15:00:00,17:00:00
1209157,632,638,SharedRide3P,PM2,2,17:00:00,18:00:00
1209158,632,638,SharedRide2,OP2,2,09:00:00,11:00:00
1209159,632,638,SharedRide2,OP3,1,11:00:00,15:00:00
1209160,632,638,SharedRide2,PM3,2,18:00:00,19:00:00
1209161,632,638,SharedRide3P,OP3,1,11:00:00,15:00:00
1209162,632,638,DriveAlone,PM2,1,17:00:00,18:00:00
1209163,632,639,DriveAlone,PM3,1,18:00:00,19:00:00
1209164,632,639,SharedRide3P,OP4,1,19:00:00,23:00:00
1209165,632,639,SharedRide2,AM2,1,07:00:00,08:00:00
1209166,632,639,SharedRide3P,AM1,1,06:00:00,07:00:00
1209167,632,639,SharedRide3P,PM2,1,17:00:00,18:00:00
1209168,632,639,DriveAlone,PM1,1,15:00:00,17:00:00
1209169,632,639,SharedRide3P,PM1,6,15:00:00,17:00:00
1209170,632,639,SharedRide2,AM1,1,06:00:00,07:00:00
1209171,632,639,SharedRide2,OP3,4,11:00:00,15:00:00
1209172,632,639,DriveAlone,OP3,1,11:00:00,15:00:00
1209173,632,639,DriveAlone,PM2,1,17:00:00,18:00:00
1209174,632,639,SharedRide2,PM1,2,15:00:00,17:00:00
1209175,632,639,SharedRide3P,AM3,1,08:00:00,09:00:00
1209176,632,639,SharedRide3P,AM2,1,07:00:00,08:00:00
1209177,632,639,SharedRide3P,OP3,5,11:00:00,15:00:00
1209178,632,639,SharedRide2,PM2,1,17:00:00,18:00:00
1209179,632,640,SharedRide3P,PM1,3,15:00:00,17:00:00
1209180,632,640,SharedRide2,PM3,1,18:00:00,19:00:00
1209181,632,640,SharedRide3P,OP3,1,11:00:00,15:00:00
1209182,632,640,DriveAlone,PM2,1,17:00:00,18:00:00
1209183,632,640,SharedRide2,AM3,1,08:00:00,09:00:00
1209184,632,640,SharedRide3P,AM2,1,07:00:00,08:00:00
1209185,632,640,DriveAlone,PM1,1,15:00:00,17:00:00
1209186,632,640,SharedRide2,OP2,2,09:00:00,11:00:00
1209187,632,640,SharedRide2,OP3,4,11:00:00,15:00:00
1209188,632,640,DriveAlone,OP4,1,19:00:00,23:00:00
1209189,632,640,SharedRide2,OP4,2,19:00:00,23:00:00
1209190,632,640,DriveAlone,OP3,1,11:00:00,15:00:00
1209191,632,641,DriveAlone,OP4,2,19:00:00,23:00:00
1209192,632,641,SharedRide2,OP3,3,11:00:00,15:00:00
1209193,632,641,SharedRide3P,OP2,2,09:00:00,11:00:00
1209194,632,641,SharedRide3P,OP3,4,11:00:00,15:00:00
1209195,632,641,SharedRide2,OP2,1,09:00:00,11:00:00
1209196,632,641,SharedRide2,PM3,1,18:00:00,19:00:00
1209197,632,641,SharedRide2,AM3,1,08:00:00,09:00:00
1209198,632,641,SharedRide2,PM1,4,15:00:00,17:00:00
1209199,632,641,SharedRide2,PM2,1,17:00:00,18:00:00
1209200,632,641,SharedRide3P,PM2,2,17:00:00,18:00:00
1209201,632,641,SharedRide3P,PM1,2,15:00:00,17:00:00
1209202,632,641,DriveAlone,AM3,1,08:00:00,09:00:00
1209203,632,641,DriveAlone,OP2,1,09:00:00,11:00:00
1209204,632,641,DriveAlone,OP3,1,11:00:00,15:00:00
1209205,632,641,SharedRide3P,PM3,1,18:00:00,19:00:00
1209206,632,641,DriveAlone,PM1,1,15:00:00,17:00:00
1209207,632,641,SharedRide3P,OP4,3,19:00:00,23:00:00
1209208,632,641,DriveAlone,AM1,1,06:00:00,07:00:00
1209209,632,642,DriveAlone,AM1,2,06:00:00,07:00:00
1209210,632,642,DriveAlone,OP4,1,19:00:00,23:00:00
1209211,632,642,SharedRide2,PM1,1,15:00:00,17:00:00
1209212,632,642,SharedRide3P,AM2,2,07:00:00,08:00:00
1209213,632,642,SharedRide3P,OP2,1,09:00:00,11:00:00
1209214,632,642,SharedRide3P,OP3,3,11:00:00,15:00:00
1209215,632,642,DriveAlone,PM2,2,17:00:00,18:00:00
1209216,632,642,SharedRide3P,PM3,1,18:00:00,19:00:00
1209217,632,642,DriveAlone,PM1,1,15:00:00,17:00:00
1209218,632,642,SharedRide3P,PM1,1,15:00:00,17:00:00
1209219,632,642,DriveAlone,OP3,2,11:00:00,15:00:00
1209220,632,642,SharedRide2,AM1,2,06:00:00,07:00:00
1209221,632,642,SharedRide2,OP2,2,09:00:00,11:00:00
1209222,632,642,SharedRide2,OP3,1,11:00:00,15:00:00
1209223,632,642,SharedRide2,AM2,3,07:00:00,08:00:00
1209224,632,642,SharedRide3P,PM2,1,17:00:00,18:00:00
1209225,632,642,DriveAlone,OP1,1,23:00:00,06:00:00
1209226,632,642,DriveAlone,PM3,1,18:00:00,19:00:00
1209227,632,642,SharedRide2,AM3,1,08:00:00,09:00:00
1209228,632,643,DriveAlone,OP2,2,09:00:00,11:00:00
1209229,632,643,DriveAlone,AM1,1,06:00:00,07:00:00
1209230,632,643,SharedRide2,PM2,1,17:00:00,18:00:00
1209231,632,643,SharedRide3P,PM3,1,18:00:00,19:00:00
1209232,632,643,SharedRide2,OP4,3,19:00:00,23:00:00
1209233,632,643,DriveAlone,OP4,4,19:00:00,23:00:00
1209234,632,643,DriveAlone,PM3,1,18:00:00,19:00:00
1209235,632,643,DriveAlone,PM1,2,15:00:00,17:00:00
1209236,632,643,SharedRide2,OP2,1,09:00:00,11:00:00
1209237,632,643,SharedRide2,OP3,1,11:00:00,15:00:00
1209238,632,643,DriveAlone,OP1,1,23:00:00,06:00:00
1209239,632,643,SharedRide3P,PM2,2,17:00:00,18:00:00
1209240,632,643,SharedRide3P,OP3,4,11:00:00,15:00:00
1209241,632,643,SharedRide3P,PM1,2,15:00:00,17:00:00
1209242,632,643,SharedRide2,AM2,1,07:00:00,08:00:00
1209243,632,643,SharedRide3P,AM2,1,07:00:00,08:00:00
1209244,632,643,SharedRide2,PM1,3,15:00:00,17:00:00
1209245,632,644,DriveAlone,OP3,1,11:00:00,15:00:00
1209246,632,644,SharedRide2,AM3,1,08:00:00,09:00:00
1209247,632,644,SharedRide2,OP2,2,09:00:00,11:00:00
1209248,632,644,SharedRide2,OP3,2,11:00:00,15:00:00
1209249,632,645,DriveAlone,OP1,1,23:00:00,06:00:00
1209250,632,645,SharedRide2,OP4,1,19:00:00,23:00:00
1209251,632,645,SharedRide3P,AM1,1,06:00:00,07:00:00
1209252,632,645,SharedRide2,PM3,1,18:00:00,19:00:00
1209253,632,645,DriveAlone,OP4,1,19:00:00,23:00:00
1209254,632,645,SharedRide3P,AM2,1,07:00:00,08:00:00
1209258,632,647,SharedRide2,OP2,2,09:00:00,11:00:00
1209259,632,647,SharedRide2,PM3,1,18:00:00,19:00:00
1209260,632,647,SharedRide2,OP1,2,23:00:00,06:00:00
1209261,632,647,SharedRide2,AM2,1,07:00:00,08:00:00
1209262,632,647,SharedRide3P,PM1,2,15:00:00,17:00:00
1209263,632,647,DriveAlone,OP3,1,11:00:00,15:00:00
1209264,632,647,SharedRide2,AM1,1,06:00:00,07:00:00
1209265,632,647,DriveAlone,PM1,1,15:00:00,17:00:00
1209266,632,647,SharedRide3P,AM1,1,06:00:00,07:00:00
1209280,632,649,DriveAlone,OP3,1,11:00:00,15:00:00
1209281,632,649,DriveAlone,AM1,1,06:00:00,07:00:00
1209282,632,649,DriveAlone,AM2,1,07:00:00,08:00:00
1209283,632,650,DriveAlone,OP2,1,09:00:00,11:00:00
1209284,632,650,DriveAlone,OP3,1,11:00:00,15:00:00
1209285,632,650,DriveAlone,AM3,1,08:00:00,09:00:00
1209286,632,650,SharedRide3P,OP2,1,09:00:00,11:00:00
1209287,632,650,DriveAlone,OP4,1,19:00:00,23:00:00
1209288,632,650,SharedRide2,PM1,2,15:00:00,17:00:00
1209289,632,650,DriveAlone,PM2,3,17:00:00,18:00:00
1209290,632,650,SharedRide2,AM2,1,07:00:00,08:00:00
1209291,632,651,SharedRide3P,PM3,1,18:00:00,19:00:00
1209292,632,651,SharedRide3P,PM1,1,15:00:00,17:00:00
1209293,632,651,SharedRide2,OP3,1,11:00:00,15:00:00
1209294,632,651,SharedRide2,AM3,1,08:00:00,09:00:00
1209295,632,651,SharedRide2,PM1,1,15:00:00,17:00:00
1209296,632,651,DriveAlone,OP4,1,19:00:00,23:00:00
1209302,632,653,SharedRide3P,OP4,1,19:00:00,23:00:00
1209303,632,653,SharedRide3P,PM1,1,15:00:00,17:00:00
1209304,632,654,DriveAlone,AM1,1,06:00:00,07:00:00
1209305,632,654,SharedRide2,OP1,1,23:00:00,06:00:00
1209306,632,654,SharedRide2,OP2,1,09:00:00,11:00:00
1209307,632,654,SharedRide3P,AM3,1,08:00:00,09:00:00
1209308,632,654,DriveAlone,AM2,1,07:00:00,08:00:00
1209309,632,654,SharedRide2,AM3,1,08:00:00,09:00:00
1209310,632,654,DriveAlone,PM1,3,15:00:00,17:00:00
1209311,632,655,SharedRide2,PM2,1,17:00:00,18:00:00
1209312,632,655,DriveAlone,OP2,1,09:00:00,11:00:00
1209313,632,655,DriveAlone,OP3,2,11:00:00,15:00:00
1209314,632,655,SharedRide3P,PM1,1,15:00:00,17:00:00
1209315,632,655,DriveAlone,OP4,2,19:00:00,23:00:00
1209316,632,655,DriveAlone,PM3,1,18:00:00,19:00:00
1209317,632,655,SharedRide2,OP3,1,11:00:00,15:00:00
1209318,632,655,DriveAlone,PM1,1,15:00:00,17:00:00
1210424,633,446,DriveAlone,OP1,1,23:00:00,06:00:00
1210425,633,446,DriveAlone,PM1,1,15:00:00,17:00:00
1210426,633,446,SharedRide3P,PM2,1,17:00:00,18:00:00
1210427,633,446,DriveAlone,PM2,2,17:00:00,18:00:00
1210428,633,446,SharedRide3P,PM3,1,18:00:00,19:00:00
1210540,633,483,SharedRide2,OP2,1,09:00:00,11:00:00
1210541,633,483,DriveAlone,OP1,1,23:00:00,06:00:00
1210542,633,483,DriveAlone,OP3,1,11:00:00,15:00:00
1210543,633,483,DriveAlone,PM2,1,17:00:00,18:00:00
1210670,633,520,SharedRide2,PM1,1,15:00:00,17:00:00
1210671,633,520,DriveAlone,AM2,1,07:00:00,08:00:00
1210672,633,520,DriveAlone,PM1,1,15:00:00,17:00:00
1210673,633,520,DriveAlone,OP4,1,19:00:00,23:00:00
1210674,633,520,SharedRide3P,AM3,1,08:00:00,09:00:00
1210675,633,520,DriveAlone,PM2,1,17:00:00,18:00:00
